player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
A.J. Price,-0.09025199553410054,-0.15170158050021781,-0.08952329308390289,0.04450337253626477,-0.3709905327571517,-0.06298068300473808,0.06994332604121098,-0.09567445058200935,-0.029394789007478262,-0.0234553676567616,-0.06876893526065907,-0.27375940821360484,-0.25636787293681434,-0.3478532072171259,0.06186138999866429,-0.3573183063699125,-0.6311670243914885,-0.044267927455462736,-0.0,-1.1410931470442758,-0.49123053106065384,-4.349490963500218
Aaron Gordon,0.45931518742438765,1.602162160418285,1.2141900322451378,0.6918427851257469,0.9350602177372279,0.823307516152223,0.3533418600416284,0.9306862854394415,0.17350523779605823,0.177491022620685,0.07980653456461409,0.7112462404795191,0.4605912896451101,0.7093164134851243,0.3297265164762634,-0.059257445725088766,-0.05839354061312188,0.08707907098776334,0.0,0.6176854219534231,0.23742441698639616,10.476127223240825
Aaron Holiday,-0.07959228724395746,-0.11061651223252238,-0.1519220851929779,-0.12633301601479435,0.13133667897145576,0.43495570147944945,0.2394003234227998,0.5484192766151256,-0.03200460250665121,-0.04102456324805078,0.1090713998332284,-0.2862243278399239,-0.24539400820341753,-0.3422616894771634,-0.0435324340525931,-0.2685231719269423,-0.17090261778387245,-0.03631430684126534,-0.0,-1.3295337080083152,-0.6460363441988554,-2.4470322944492438
Acie Law,-0.024705240244122677,-0.33110100800532843,-0.25577613019112705,-0.2181889786088841,0.15645303955788614,-0.5093251727394995,-0.33043310907716916,-0.598381749857822,0.0012227134265753777,0.004466780135380117,0.006644371393078007,-0.2703376655710859,-0.25636787293681434,-0.3465375559841936,0.03706284316307431,0.252060067258314,-0.6311670243914885,0.0034116466769171664,-0.0,-0.7642120251161976,-0.6727270016364761,-4.747939072748983
Adam Morrison,-0.26346652422296335,-0.695720897355818,-0.5033839724360603,-0.36476343935042077,-0.3375020519752445,-0.46691074323665704,-0.33809976640010186,-0.226587809768419,-0.07480288533943802,-0.07941429962494241,-0.1160429483868824,-0.20433114620894602,-0.3455747733502335,-0.40557210001673927,-0.17939854653922002,-0.6506889882477052,-0.4648779484558337,-0.07805174579231511,-0.0,0.3664313406680375,-0.3524391123850255,-5.781198358424928
Admiral Schofield,-0.4157902174035139,-0.9462987095128867,-0.7694733022383762,-0.6257277034707778,-0.2621529702159533,-0.3701352868851811,-0.33318866127439717,0.4908173985731054,-0.09093144414587181,-0.09381255823972742,-0.8195252865747288,-0.3496328320259817,-0.3766032604505532,-0.490801573786603,-0.2354815725420812,-0.7413521830225752,-0.6311670243914885,-0.09451312654115623,-0.0,-0.2617038625454264,0.7845828944576245,-6.632891282236549
Adreian Payne,-0.23294995717814942,-0.33422884379083245,-0.33960786381125463,-0.4849114774006112,2.375064891359236,-0.23492225491241459,-0.35895307431847845,2.019885433870369,0.009065620454017698,-0.00015306613568333408,0.11807597376203283,-0.14578623338339583,-0.13346058792277019,-0.18234428211423484,-0.29725830676858317,-0.13486312744962936,-0.6311670243914885,-0.06593616956116803,-0.0,0.9945665438815013,0.7285325138386208,2.6686487080270833
Al Horford,0.47228138230362615,0.6018994822233069,0.466721047719183,0.42421784178923566,0.04761547701668776,1.2006783904738767,0.8829162893469532,0.4122693830612596,-0.031284072279271054,-0.045031572768871125,0.18786142171026726,0.560005215680181,0.8864542508779825,1.0541462934766386,0.1371916086187963,0.22923791875013225,1.5845619786458776,-0.010477296491399852,0.0,0.7433124625961158,0.9287124446207775,10.733289947371354
Al Thornton,0.16906417571569024,0.29991783470753486,0.322780904652007,0.1742472935067105,0.4997099675724344,-0.5689079659296529,-0.42192908520343525,-0.666456696634755,0.06399358551592883,0.06716469381409836,0.05279281277820076,0.1481751950998243,0.11581615914796739,0.16656642485942746,-0.12000755625149716,0.023269882917895817,-0.1955364874332942,0.012530672743373595,0.0,0.17799077970399832,0.26144600868025514,0.5826285999627123
Alan Williams,-0.35859238555796935,-0.4538685625863615,-0.250536646839869,-0.3877482814121963,1.6634346747437085,-0.6236597218341181,-0.4666951652300913,-1.472882989223038,-0.050932618305916,-0.03381194611057417,-0.25673941602445166,0.15669581621528003,0.3581685521334066,0.39917356284186895,-0.17546988786490794,-0.4750886952100623,-0.6311670243914885,-0.09723474149163129,-0.0,0.5548719016320767,1.3397485691601387,-1.2623350053561966
Alec Burks,0.08605462158101031,0.173080661489434,-0.01025150338217789,0.01973457928340413,0.014126996234780566,1.003613395512548,0.538062473271228,0.7578806513133808,-0.011863997718052202,-0.01306868287023446,0.03140694969729022,-0.202061963541289,0.11521229105913317,0.031329716730100994,-0.07539568318436861,0.17371355028657734,-0.2115771467398943,-0.05210656801049825,-0.0,-0.01044978126004086,-0.4965686625481785,1.8608718972041531
Alec Peters,-0.13502277035270155,-0.35416879692342074,-0.33960786381125463,-0.20961575543343566,-0.32075781158429095,0.25099957873971485,0.26056394842329506,0.15044266468844053,-0.050932618305916,-0.059056106091742305,0.08093210630571465,-0.14578623338339583,-0.11809717729601465,-0.16780633599033223,-0.17546988786490794,-0.6452014790902788,-0.37341895669122355,-0.09723474149163129,-0.0,0.5548719016320767,0.555043240494085,-1.3393230940272194
